test_id,test_no,vehicle_id,impact_family,quality_tier,DAMDST,IMPPNT,C_mean_norm,C_max_norm,SILENGD,APLENGD,PDOF,VDI
3805,15307,4577,side,A_ProfileValid,133.0,137.0,0.05133952979770367,0.19245489338436303,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,10LPAS3
3808,15308,4582,side_impactor,A_ProfileValid,-316.0,-188.0,0.05867956744450768,0.09049516220830962,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3809,15309,4583,side,A_ProfileValid,2.0,0.0,0.0752,0.164,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3812,15313,4586,side,A_ProfileValid,732.0,724.0,0.022839506172839506,0.09670781893004116,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,10LPAS2
3815,15314,4590,side_impactor,A_ProfileValid,124.0,636.0,0.016112531969309462,0.04757033248081841,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS2
3817,15320,4593,side_impactor,A_ProfileValid,-316.0,-101.0,0.05250965250965251,0.08549365692222835,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3819,15321,4596,side,B_ProfilePartial,-297.0,7.0,0.04310915104740904,0.14553472987872107,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,10LPAN3
3818,15322,4595,side_impactor,A_ProfileValid,-170.0,-113.0,0.07277339346110484,0.1020293122886133,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3820,15323,4597,side,A_ProfileValid,-4.0,0.0,0.1390791690061763,0.17967434025828186,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3822,15325,4599,side,A_ProfileValid,183.0,185.0,0.04699940582293523,0.19132501485442663,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,10LPAS3
3823,15326,4601,side_impactor,A_ProfileValid,-305.0,-94.0,0.0896551724137931,0.1243640474844545,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3824,15327,4603,side_impactor,A_ProfileValid,-327.0,185.0,0.057433155080213905,0.10641711229946524,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS2
3826,15329,4606,side_impactor,A_ProfileValid,-597.0,-84.0,0.0623013698630137,0.09424657534246575,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS2
3829,15332,4610,side,A_ProfileValid,49.0,170.0,0.03980331262939959,0.06055900621118013,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3830,15334,4611,side,A_ProfileValid,-82.0,137.0,0.04154774972557629,0.1690450054884742,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
3833,15338,4616,side_impactor,A_ProfileValid,-251.0,-250.0,0.076524064171123,0.11978609625668449,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3835,15340,4619,side_impactor,A_ProfileValid,25.0,163.0,0.10123839009287926,0.14499484004127966,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3836,15341,4620,side,A_ProfileValid,323.0,,0.1284679089026915,0.2277432712215321,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3837,15343,4622,side_impactor,A_ProfileValid,41.0,164.0,0.04503735325506937,0.06937033084311633,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3838,15344,4624,side_impactor,A_ProfileValid,-31.0,264.0,0.04533762057877813,0.07234726688102894,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3841,15350,4627,side,B_ProfilePartial,92.0,244.0,0.050662427133015366,0.169051404345522,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
3842,15351,4629,side_impactor,A_ProfileValid,57.0,205.0,0.03656597774244833,0.05670376258611553,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LYEW2
3533,15361,4224,side,B_ProfilePartial,257.0,120.0,-0.04394939493949395,0.1474147414741474,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,
3576,15362,4284,side,B_ProfilePartial,-813.0,-584.0,-0.05483516483516483,0.17307692307692307,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,
3627,15363,4349,side,B_ProfilePartial,-136.0,20.0,-0.019561551433389543,0.08993816750983699,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,
3495,15364,4174,side_impactor,A_ProfileValid,-310.0,-20.0,0.06012304250559284,0.09116331096196868,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,
3620,15365,4341,side,B_ProfilePartial,-15.0,-14.0,-0.04527252502780868,0.1407119021134594,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,
3591,15366,4304,side_impactor,A_ProfileValid,-340.0,-125.0,0.04846590909090909,0.08011363636363636,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,
3482,15367,4156,side,B_ProfilePartial,-309.0,-93.0,-0.05423728813559322,0.17386550027337344,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,
3621,15368,4342,side,B_ProfilePartial,268.0,268.0,-0.05109170305676856,0.12336244541484716,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,
3563,15369,4267,side,B_ProfilePartial,-389.0,-236.0,-0.034587714443829555,0.11289429994465966,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,
3590,15370,4302,side,B_ProfilePartial,-327.0,-174.0,-0.040340285400658614,0.11690450054884742,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,
3626,15371,4348,side,B_ProfilePartial,60.0,134.0,-0.037992235163616196,0.10870770937326678,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,
3535,15373,4227,side_impactor,A_ProfileValid,-437.0,-140.0,0.04260289210233593,0.07007786429365963,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,
3536,15374,4228,side,B_ProfilePartial,-120.0,35.0,-0.025505188421627526,0.0906608410704533,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,
3488,15376,4164,side_impactor,A_ProfileValid,-162.0,-84.0,0.07223463687150838,0.08324022346368715,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,
3494,15377,4172,side_impactor,A_ProfileValid,-148.0,146.0,0.06059782608695652,0.09402173913043478,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,
3634,15378,4358,side,B_ProfilePartial,-325.0,-170.0,0.051097355092853125,0.15531795160382666,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,
3724,15379,4467,side_impactor,A_ProfileValid,38.0,327.0,0.05230061349693251,0.0761758691206544,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,
3765,15380,4523,side_impactor,A_ProfileValid,-271.0,99.0,0.05044807590933052,0.08592514496573538,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,
3734,15381,4480,side,B_ProfilePartial,-197.0,28.0,0.04370826913199794,0.1448382126348228,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,
3712,15382,4452,side,B_ProfilePartial,-242.0,-14.0,0.06340121078701155,0.18161805173362686,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,
3710,15383,4450,side,B_ProfilePartial,-461.0,-163.0,0.06132658797077009,0.18381112984822934,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,
3766,15384,4525,side_impactor,A_ProfileValid,-79.0,281.0,0.03882544861337684,0.0701468189233279,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,
3697,15385,4433,side,B_ProfilePartial,-433.0,-129.0,0.05069483046136743,0.15008337965536409,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,
3793,15386,4561,side,B_ProfilePartial,-97.0,129.0,0.0287746170678337,0.10284463894967177,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,????
3711,15387,4451,side,B_ProfilePartial,-180.0,-2.0,0.05533368365738308,0.14345769837099318,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,
3772,15388,4533,side_impactor,A_ProfileValid,-117.0,178.0,0.05475810738968634,0.08080808080808081,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,
3628,15389,4351,side_impactor,A_ProfileValid,-176.0,37.0,0.07089814350225791,0.08931259407927747,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,
3684,15390,4418,side,B_ProfilePartial,-292.0,-216.0,0.043497509684560044,0.1261759822910902,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,
3737,15391,4484,side,B_ProfilePartial,-187.0,40.0,0.02653497063534437,0.09503470368392952,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,
3709,15392,4449,side,B_ProfilePartial,-292.0,12.0,0.055767138193688795,0.15778019586507072,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,
3731,15393,4476,side_impactor,A_ProfileValid,-378.0,-2.0,0.04290254237288135,0.08209745762711865,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,
3693,15394,4429,side,B_ProfilePartial,-327.0,-98.0,0.04272727272727273,0.14385026737967915,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,
3639,15395,4364,side,B_ProfilePartial,-147.0,2.0,0.03721902770517512,0.12023000522739154,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,
3636,15396,4361,side,B_ProfilePartial,-272.0,-119.0,0.03919909757473209,0.13705583756345177,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,
3792,15397,4560,side_impactor,A_ProfileValid,-272.0,12.0,0.05647948164146868,0.08909287257019438,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,
3791,15398,4558,side_impactor,A_ProfileValid,-320.0,-26.0,0.05891661594643944,0.10590383444917834,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,
3691,15399,4426,side,B_ProfilePartial,-171.0,53.0,0.053420195439739415,0.16395222584147665,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,
3831,15400,4613,side_impactor,A_ProfileValid,47.0,195.0,0.04917098445595855,0.07253886010362694,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,
3698,15401,4434,side,B_ProfilePartial,-191.0,-187.0,0.0432345013477089,0.1078167115902965,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,
3827,15402,4607,side,B_ProfilePartial,286.0,370.0,0.03622739018087855,0.10129198966408269,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,
3807,15403,4580,side_impactor,A_ProfileValid,-333.0,-114.0,0.047409470752089136,0.0701949860724234,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,
3846,15404,4633,side,B_ProfilePartial,-106.0,196.0,0.03252826310380267,0.13566289825282632,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,10LPAN3
3847,15405,4635,side_impactor,A_ProfileValid,-301.0,-1.0,0.056555269922879174,0.10231362467866324,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3850,15407,4638,side,A_ProfileValid,-300.0,0.0,0.05692307692307692,0.1558974358974359,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
3851,15409,4640,side_impactor,A_ProfileValid,-147.0,-70.0,0.06649874055415617,0.09874055415617128,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
3854,15416,4644,side_impactor,A_ProfileValid,-83.0,279.0,0.02976313079299691,0.13748712667353244,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS2
3856,15418,4646,side,A_ProfileValid,44.0,,0.09741282339707535,0.1856017997750281,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3857,15419,4648,side_impactor,A_ProfileValid,-102.0,39.0,0.07593107281823235,0.12673707615341856,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3855,15422,4645,side,A_ProfileValid,342.0,342.0,0.008711340206185567,0.09175257731958762,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,10LPAS3
3860,15426,4651,side,A_ProfileValid,295.0,370.0,0.04822384428223844,0.17712895377128954,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
3861,15427,4653,side_impactor,A_ProfileValid,65.0,282.0,0.028349514563106797,0.04951456310679612,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
3864,15452,4657,side,A_ProfileValid,14.0,536.0,0.021328344246959775,0.047708138447146865,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
3867,15455,4661,side_impactor,A_ProfileValid,-560.0,-47.0,0.024029262802476085,0.07315700619020822,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS2
3868,15458,4662,side,A_ProfileValid,170.0,171.0,0.047818791946308725,0.18680089485458612,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,10LPAS3
3874,15465,4670,side,A_ProfileValid,-105.0,-41.0,0.07541163556531284,0.09769484083424808,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3876,15466,4672,side,A_ProfileValid,44.0,,0.08292011019283746,0.17300275482093663,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3877,15467,4673,side,B_ProfilePartial,231.0,460.0,0.060661236224245324,0.19262098706276953,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,10LPAN3
3878,15470,4675,side_impactor,A_ProfileValid,-344.0,375.0,0.04443841562669561,0.07542051003798156,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3881,15471,4679,side_impactor,A_ProfileValid,-193.0,-54.0,0.06831234256926952,0.09974811083123426,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
3880,15472,4677,side,B_ProfilePartial,-62.0,166.0,0.05257731958762887,0.16494845360824742,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,10LPAN3
3883,15474,4681,side,B_ProfilePartial,164.0,,0.15711135611907387,0.19514884233737598,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3884,15475,4683,side,A_ProfileValid,-73.0,130.0,0.05295081967213115,0.07103825136612021,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3873,15477,4668,side_impactor,A_ProfileValid,-35.0,336.0,0.04298035457594634,0.06516530905606133,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3886,15478,4686,side,B_ProfilePartial,34.0,415.0,0.0378698224852071,0.11403980634749865,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,10LPAN3
3885,15479,4685,side_impactor,A_ProfileValid,-142.0,218.0,0.06100053792361485,0.10758472296933835,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3887,15506,4688,side_impactor,A_ProfileValid,193.0,334.0,0.07648261758691206,0.10071574642126789,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3889,15508,4690,side,A_ProfileValid,701.0,,0.08576548899129545,0.1003584229390681,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3891,15513,4693,side_impactor,A_ProfileValid,-207.0,5.0,0.04944356120826709,0.11075781664016958,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
3892,15517,4718,side,B_ProfilePartial,355.0,660.0,0.022792607802874742,0.0944558521560575,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,10LPAN2
3893,15518,4720,side_impactor,A_ProfileValid,131.0,925.0,0.032170343766033865,0.055413032324268856,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3896,15531,4723,side,A_ProfileValid,160.0,146.0,0.02671875,0.0984375,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,10LPAS2
3897,15532,4725,side_impactor,A_ProfileValid,-217.0,-22.0,0.07543383947939263,0.1019522776572668,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS2
3899,15539,4728,side,A_ProfileValid,102.0,380.0,0.03999011369253584,0.10331191300049432,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3900,15540,4729,side,A_ProfileValid,524.0,,0.15271009448035805,0.1984087518647439,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
